Date,Day,Time,Week,Receipt number,Receipt type,Category,SKU,Item,Quantity,Gross sales,Discounts,Net sales,Cost of goods,Gross profit,Taxes,Dining option,POS,Store,Cashier name,Customer name,Status,Days Number,Month,Year,Weekend/Weekday
2023-11-15,Wednesday,18:58:00,Weekday,2531-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-14,Sunday,11:50:00,Weekend,4028-02-01 00:00:00,Sale,Minuman,10112,Air mineral,2,13334,0.0,13334,0.0,13334,666.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-17,Sunday,21:20:00,Weekend,3408-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-02-17,Saturday,12:48:00,nan,4830-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2024-04-30,Tuesday,10:11:00,Weekday,5807-02-01 00:00:00,Sale,Minuman,10120,Lemon Tea Panas,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,April,2024,Weekday
2024-03-05,Tuesday,13:56:00,Weekday,5174-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,March,2024,Weekday
2023-12-17,Sunday,18:04:00,Weekend,3400-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-02-17,Saturday,17:31:00,nan,4843-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-11-30,Thursday,11:54:00,Weekday,2895-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-11-19,Sunday,10:33:00,Weekend,2611-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-29,Wednesday,11:22:00,Weekday,2861-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2023-11-26,Sunday,14:13:00,Weekend,2810-02-01 00:00:00,Sale,Minuman,10107,Korean Mango Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-13,Wednesday,12:32:00,Weekday,3267-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2024-02-18,Sunday,10:17:00,nan,4855-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1023.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-12-09,Saturday,16:45:00,Weekend,3172-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2023-11-17,Friday,15:25:00,Weekday,2569-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2024-02-23,Friday,17:25:00,nan,4957-02-01 00:00:00,Sale,Kudapan,10009,Jamur Enoki Krispi,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2023-11-19,Sunday,12:29:00,Weekend,2622-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-30,Saturday,18:09:00,Weekend,3718-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-02-25,Sunday,10:58:00,nan,5014-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-11-04,Saturday,14:19:00,Weekend,2209-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-04-05,Friday,21:52:00,Weekday,5514-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2023-11-17,Friday,15:46:00,Weekday,2574-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,2,59048,0.0,59048,0.0,59048,2952.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2024-02-20,Tuesday,10:34:00,nan,4904-02-01 00:00:00,Sale,Minuman,10127,Kopi Tubruk Panas,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,February,2024,Weekday
2024-03-10,Sunday,19:32:00,Weekend,5309-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,2,46666,0.0,46666,0.0,46666,2333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-01-02,Tuesday,20:14:00,Weekday,3773-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-03-09,Saturday,15:08:00,Weekend,5265-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2023-12-08,Friday,20:14:00,Weekday,3138-02-01 00:00:00,Sale,Minuman,10070,Wedang laut,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-01-20,Saturday,13:37:00,Weekend,4176-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-03-06,Wednesday,20:38:00,Weekday,5200-02-01 00:00:00,Sale,Minuman,10030,Wedang hutan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,March,2024,Weekday
2023-11-05,Sunday,15:34:00,Weekend,2267-02-01 00:00:00,Sale,Minuman,10065,Jasmine Green Sencha Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1191.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-28,Thursday,18:13:00,Weekday,3652-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-03-01,Friday,10:15:00,Weekend,5094-02-01 00:00:00,Refund,Kudapan,10015,Tahu Lada Garam,-1,-25238,0.0,-25238,-0.0,-25238,-1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2023-11-04,Saturday,18:03:00,Weekend,2225-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-04-13,Saturday,21:08:00,Weekend,5568-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,April,2024,Weekend
2024-03-31,Sunday,14:17:00,Weekend,5480-02-01 00:00:00,Sale,Minuman,10106,Korean Strawberry Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-03-10,Sunday,20:24:00,Weekend,5310-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-04-17,Wednesday,14:52:00,Weekday,5617-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,2,40952,0.0,40952,0.0,40952,2047.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,April,2024,Weekday
2023-11-26,Sunday,18:45:00,Weekend,2826-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-21,Sunday,08:49:00,Weekend,4212-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-12,Friday,20:21:00,Weekday,3981-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,2,59048,0.0,59048,0.0,59048,2952.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2024-04-14,Sunday,18:50:00,Weekend,5587-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2024-01-09,Tuesday,15:33:00,Weekday,3912-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,2,67620,0.0,67620,0.0,67620,3381.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-02-18,Sunday,12:58:00,nan,4867-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2024-01-27,Saturday,16:29:00,Weekend,4386-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-11,Saturday,13:49:00,Weekend,2414-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-03-08,Friday,11:32:00,Weekend,5224-02-01 00:00:00,Sale,Roti,10034,Roti panggang coklat,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2024-01-14,Sunday,11:32:00,Weekend,4026-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-09,Thursday,17:26:00,Weekday,2362-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-11-28,Tuesday,15:04:00,Weekday,2849-02-01 00:00:00,Refund,Roti,10002,Roti Cranberry,-1,-18571,0.0,-18571,0.0,-18571,-929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,November,2023,Weekday
2024-04-26,Friday,10:54:00,Weekday,5740-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2023-11-05,Sunday,10:03:00,Weekend,2241-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-28,Thursday,20:54:00,Weekday,3660-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2023-12-14,Thursday,15:26:00,Weekday,3302-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2023-12-30,Saturday,11:54:00,Weekend,3688-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-01-14,Sunday,13:17:00,Weekend,4035-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1739.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-20,Saturday,13:37:00,Weekend,4176-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-04-28,Sunday,20:45:00,Weekend,5806-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2024-03-05,Tuesday,13:53:00,Weekday,5173-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,715.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,March,2024,Weekday
2023-12-21,Thursday,16:44:00,Weekday,3466-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-03-08,Friday,21:02:00,Weekend,5251-02-01 00:00:00,Refund,Roti,10005,Roti Gandum Cokelat,-1,-19524,0.0,-19524,-0.0,-19524,-977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2024-04-21,Sunday,12:44:00,Weekend,5687-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2024-03-10,Sunday,15:57:00,Weekend,5297-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,2,67620,0.0,67620,0.0,67620,3381.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-02-20,Tuesday,18:31:00,nan,4918-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,February,2024,Weekday
2023-11-05,Sunday,13:24:00,Weekend,2257-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-04-05,Friday,13:44:00,Weekday,5511-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2024-01-14,Sunday,10:57:00,Weekend,4023-02-01 00:00:00,Refund,Kudapan,10014,Tempe Mendoan,-1,-25238,0.0,-25238,0.0,-25238,-1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-04-07,Sunday,20:41:00,Weekend,5539-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2024-02-16,Friday,14:16:00,nan,4781-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-03-29,Friday,20:47:00,Weekend,5464-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,7572.0,17666,0.0,17666,883.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2023-11-22,Wednesday,11:09:00,Weekday,2678-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-07,Sunday,10:22:00,Weekend,3872-02-01 00:00:00,Sale,Roti,10033,Roti panggang sarikaya,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-14,Thursday,16:58:00,Weekday,3308-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-01-14,Sunday,16:26:00,Weekend,4047-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-21,Thursday,20:22:00,Weekday,3471-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-03-02,Saturday,10:16:00,Weekend,5119-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,2,46666,0.0,46666,0.0,46666,2333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2023-12-05,Tuesday,15:00:00,Weekday,3036-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2024-03-10,Sunday,14:37:00,Weekend,5294-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,2,46666,0.0,46666,0.0,46666,2333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-02-09,Friday,16:35:00,nan,4685-02-01 00:00:00,Sale,Roti,10043,Roti keju,1,9524,0.0,9524,0.0,9524,476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-01-03,Wednesday,10:14:00,Weekday,3777-02-01 00:00:00,Refund,Minuman,10118,Teh Tawar Panas,-2,-14286,0.0,-14286,0.0,-14286,-714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2024-01-14,Sunday,14:57:00,Weekend,4041-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-19,Sunday,18:09:00,Weekend,2651-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-07,Sunday,13:31:00,Weekend,3880-02-01 00:00:00,Sale,Minuman,10027,Wedang sungai,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-02,Saturday,16:07:00,Weekend,2964-02-01 00:00:00,Sale,Minuman,10116,Teh Manis Panas,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2023-12-30,Saturday,19:52:00,Weekend,3723-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-03-30,Saturday,14:17:00,Weekend,5471-02-01 00:00:00,Refund,Kudapan,10015,Tahu Lada Garam,-1,-25238,-7572.0,-17666,-0.0,-17666,-883.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2024-02-02,Friday,09:08:00,nan,4509-02-01 00:00:00,Sale,Minuman,10029,Wedang bintang,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2023-11-26,Sunday,12:12:00,Weekend,2801-02-01 00:00:00,Sale,Minuman,10107,Korean Mango Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-19,Sunday,12:52:00,Weekend,2624-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-07,Sunday,10:53:00,Weekend,3873-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-28,Sunday,20:37:00,Weekend,4444-02-01 00:00:00,Sale,Roti,10033,Roti panggang sarikaya,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-22,Friday,10:21:00,Weekday,3477-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,2,69524,0.0,69524,0.0,69524,3476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2023-12-22,Friday,09:35:00,Weekday,3476-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,2,59048,0.0,59048,0.0,59048,2953.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
